,Text,cleanText,Polarity Score,sentiment
158,"\""""@itsmekatsumi: Cupid doesn\u2019t lie but you won\u2019t know unless you give it a try\"""" wwooww.may pinaghuhugutan! ",itsmekatsumi cupid lie know unless give try wwooww may pinaghuhugutan,0.0,0
159,@user @user November 9th,user user november,0.0,0
160,"Seriously though, somebody posted Amy Schumer as their woman crush Wednesday on Instagram &amp; I almost went off, but it's not worth it ",seriously though somebody posted amy schumer woman crush wednesday instagram amp almost went worth,-0.016666666666666663,-1
161,I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @user ,never look michelle obama way sides sore tomorrow worth breaking internet user,0.3,1
162,"Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 via @user This is what we call the WWE B| HELL YEAH! ",brock lesnar confronts undertaker raw july via user call wwe hell yeah,-0.23076923076923078,-1
163,@user @user If it\u2019s the Iowa vs. Indiana game\u002c we may be the only two there! #TicketsAreProbablyFree ,user user iowa indiana game may two ticketsareprobablyfree,-0.4,-1
164,olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - (bl... ,olympics david owen british olympic sport may miss man made,0.0,0
165,Today's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267... ,today great day splurge awesome bottle hollywood tans lotion treat tuesday daily special call,0.5392857142857143,1
166,Men\u2019s Club Basketball game AT GONZAGA in the Rudolph Fitness Center Court 1 on Monday\u002c November 5th at 8:15pm!!! Spread the word people! ,men club basketball game gonzaga rudolph fitness center court monday november spread word people,-0.25,-1
167,"New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited ",new star wars tomorrow new david bowie album weeks back late amp early excited,0.07462121212121213,1
168,3rd season Dance Academy means to me : going crazy! I love it and can't wait :))) ,season dance academy means going crazy love wait,-0.04999999999999999,-1
169,1) may be wrong,may wrong,-0.5,-1
170,WTI crude at a premium to Brent out to July. Supply glut focus going global as Iran gets ready to pump and dump ,wti crude premium brent july supply glut focus going global iran gets ready pump dump,-0.16666666666666666,-1
171,that time they were all wasted at the brits and louis sat in zayn's lms if u agree ,time wasted brits louis sat zayn lms agree,-0.2,-1
172,@user he's a very good looking guy. Is s3 on netflix? i think I'm watching it tonight ,user good looking guy netflix think watching tonight,0.7,1
173,I think I may have spent too much on Carmelo Anthony. I only hope that his thick-framed black glasses will console me in the post-season. ,think may spent much carmelo anthony hope thick framed black glasses console post season,-0.09166666666666667,-1
174,JUST IN: Paul McCartney is set to perform at the BJC on October 15th.... ,paul mccartney set perform bjc october,0.0,0
175,@user it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D! ,user soo good meeting tuesday worth track liverpool wakefield,0.5,1
176,Our Yoga for Veterans Class tonight has been cancelled but we hope to resume next Tuesday night! Interested in... ,yoga veterans class tonight cancelled hope resume next tuesday night interested,0.125,1
177,"F. Gary Gray was asked to direct ""Friday"" by Ice Cube after he directed his classic video ""Today Was a Good Day"" ",gary gray asked direct friday ice cube directed classic video today good day,0.3222222222222222,1
178,"I'm going to @user at Fabrique in Milan, Italy - Feb 19 
1 Nov 1968:  George Harrison became the first Beatle to release a solo album in the U.K. with the Soundtrack to... 
Nebraska doesn't land Gesell...a Top 100 guy in your state and you don't get him.  C'mon #Nebrasketball 
@user to you I guess .... Naruto has the 4th hokage jutsu and even furthered it rather then perfected. 
Finished season 3 of the league and am now finally watching Act Of Valor. Operation lazy Saturday night nearing completion. 
What will see tomorrow?? Mad face?? Bitter face?? Screw you people.. We've paid to see his happy smile!! 
Tonight - we test one of our Nuit Blanche projects! Nuit Blanche is coming up! What are we doing you ask? 
Food Fact of the Day: Sept 9\u002c 1890 Harland Sanders was born near Henryville\u002c Indiana. Founder of Kentucky Fried Chicken restaurant chain. 
Wilt Chamberlain 2 may be the best one 
Good morning...back after a couple of days off for Labor Day weekend.  So today is my Monday. I make no promises. Ready with @user 
My sis was like """" Kanye should run for prez in 2020."""" Me """" do you really want Kim Kardashian as 1st lady?"""" *drops mic*"" ",going user fabrique milan italy feb nov george harrison became first beatle release solo album soundtrack nebraska land gesell top guy state get mon nebrasketball user guess naruto hokage jutsu even furthered rather perfected finished season league finally watching act valor operation lazy saturday night nearing completion see tomorrow mad face bitter face screw people paid see happy smile tonight test one nuit blanche projects nuit blanche coming ask food fact day sept harland sanders born near henryville indiana founder kentucky fried chicken restaurant chain wilt chamberlain may best one good morning back couple days labor day weekend today monday make promises ready user sis like kanye run prez really want kim kardashian lady drops mic,0.16500000000000004,1
179,There was a strong case for giving a lifer to Yakub. But the arguments about his crucial role in the blasts may be flawed but not flimsy. ,strong case giving lifer yakub arguments crucial role blasts may flawed flimsy,-0.022222222222222237,-1
180,just bought my 1st Heineken beer in Las Vegas.  ps I\u2019ve lived here for 5 yrs ~what took me so long! ,bought heineken beer las vegas uve lived yrs took long,-0.05,-1
181,In Barcelona tomorrow... Time to bring out the tees and shorts :)) ,barcelona tomorrow time bring tees shorts,0.0,0
182,@user go to ferry corsten on Sunday at sutra I\u2019m going !!!!  ,user ferry corsten sunday sutra going,0.0,0
183,Could this convince you to buy? RT @user Verizon May Offer Early Upgrades for Droid Bionic and iPhone 5 Buyers  ,could convince buy user verizon may offer early upgrades droid bionic iphone buyers,0.1,1
184,@user you may recall the other day I said nothing could save your holiday after that t-shirt...Jurassic Park is the only thing that could ,user may recall day said nothing could save holiday shirt jurassic park thing could,0.0,0
185,"Steve Jobs: Source: www.quotationspage.com --- Sunday, August 14, 2011\""You can't just ask customers what they wa... 
2017 Afcon qualifier: Leon Balogun major doubt for Tanzania: Super Eagles right-back Leon Balogun sat out the ... 
Just got told I look like Sam smith for the 22nd time 
Monday Night Raw is on on Monday nights from 7pm-10pm. The 3rd season of Teen Mom 2 is on a new night. Mondays. At 9pm. Oh the dilemma...... 
So many shows in the near future: Metafest\u002c Royal Teeth\u002c M83\u002c White Arrows\u002c Grouplove\u002c SweetTeaPumpkinPie Music Fest and Taking Back Sunday. 
so excited tomorrow 1D's little things music video will be down it's like 1 day to go. 
Reason why Ant-Man may have 'struggled' vs. other Marvel? My parents assumed it was a parody. 
I liked a @user video Sibling-wed Game with Scott and Chris Evans",steve jobs source www quotationspage com sunday august ask customers afcon qualifier leon balogun major doubt tanzania super eagles right back leon balogun sat got told look like sam smith time monday night raw monday nights season teen mom new night mondays dilemma many shows near future metafest royal teeth white arrows grouplove sweetteapumpkinpie music fest taking back sunday excited tomorrow little things music video like day reason ant man may struggled marvel parents assumed parody liked user video sibling wed game scott chris evans,0.09841512654012655,1
186,Why is my TL so dead um is it Kpop is dead Friday or something??? ,dead kpop dead friday something,-0.2,-1
187,In an unprecedented move,unprecedented move,0.6,1
188,I just found that Barcelona and Real Madrid are playing on Sunday... I need sleeping pills... ,found barcelona real madrid playing sunday need sleeping pills,0.2,1
189,#housemusic #news Jason Vernau Live @ SET Nightclub Miami February 25th 2012:      Jason Vernau is back with som... ,housemusic news jason vernau live set nightclub miami february jason vernau back som,0.06818181818181818,1
190,@user Yeah,user yeah,0.0,0
191,"Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama ",cant wait watch debate tomorrow night romney grills obama hard gingrich romney wipe floor obama,-0.2916666666666667,-1
192,"How about one up here for hometown fans?? RT @user SURPRISE GREEN DAY SHOW Thursday August 11th, 
I may get killed for this but I watched 15 minutes of pretty little liars. The girls acting ability is as good as the acting in Sharknado. 
Tianna- Happy Sunday! (Sips coffee...) Ah",one hometown fans user surprise green day show thursday august may get killed watched minutes pretty little liars girls acting ability good acting sharknado tianna happy sunday sips coffee,0.1453125,1
193,Im so tired that Zulu is the 1st word that pops in my mind ,tired zulu word pops mind,-0.4,-1
194,When you're trying to make a justin bieber joke and @user calls you out on your love of 5th Harmony ,trying make justin bieber joke user calls love harmony,0.5,1
195,Palace warns of 'Commoners dangerously close to Prince George. May Discover he's just human ,palace warns commoners dangerously close prince george may discover human,-0.3,-1
196,"Cant wait to see \""""Flight\"""" on Saturday\u002c Denzel is one of the best actors in the world alongside Leo and De Niro ",cant wait see flight saturday denzel one best actors world alongside leo niro,1.0,1
197,"Critics describe 5th Wave is going to ""do for aliens what Twilight did for vampires"". 
Snoop Dogg's Son Cordell Broadus Quits UCLA Football: He told head coach Jim Mora on Thursday that he decided to pursue other passio... ",critics describe wave going aliens twilight vampires snoop dogg son cordell broadus quits ucla football told head coach jim mora thursday decided pursue passio,0.0,0
